控油效果：很好。清洁效果：很干净。泡沫丰富度：刚刚合适。保湿效果：保湿一整天。温和程度：很好,保湿效果|很干净,0
效果还不错，活动购买的，价格很实惠,价格|很实惠,1
粉质细，上妆轻薄透亮，紫色提亮肤色不夸张，物美价廉，会回购喜欢，要上加上防就更好了方便一瓶搞定,提亮肤色|不夸张,1
感觉特别好用精华很多，第一次用，看看效果,精华|很多,1
清洁能力：感觉还行，泡沫不会太多，容易清洁，洗完脸不会很干！忘记拍照了,泡沫|还行,0
**的物流超快的，隔天就收到了，点个赞。面膜挺好用的，补水效果不错，价格很实惠，棒棒哒,价格|不错,0
还可以吧，不是那么水润，味道有点大，物流挺快的,物流|有点大,0
一直的老客户，发货飞快，质量不错，值得推荐,质量|不错,1
物流给力，效果比想像的要好,物流|比想像的要好,0
控油效果：很好。清洁效果：很干净。泡沫丰富度：刚刚合适。保湿效果：保湿一整天。温和程度：很好,温和程度|刚刚合适,0
**发货超快，包装也挺好的，三八女神节拍的，价格实惠，查了验证码，是正品，下次回购,包装|实惠,0
面膜面积太小,面积|太小,1
活动买的很合适，用着很不错，店家服务也很好,店家服务|很合适,0
和我在实体店买的差不多气味相似，洗过脸好舒服滑滑的，不拉眼，真的好用,气味|相似,1
温和程度：很好。清洁效果：不错。控油效果：还行。泡沫丰富度：一般。保湿效果：挺可以,控油效果|不错,0
买回来后马上用了一片，个人觉得很好用，补水效果不错,补水效果|不错,1
服务超级棒，物流很快，东西也是正品，这次网购很高兴,物流|超级棒,0
包装看起来还挺不错，试用了下还可以，香香的味道,味道|挺不错,0
补水效果好，用后脸水润润的，味道清香，易吸收，做活动买的，很划算,补水效果|好,1
一直都在用这个牌子，感觉很好用，价格亲民，上妆效果很好,价格|亲民,1
还没有上脸用，很小得一支，买之前看评论有送小样！收到之后什么赠品也没有，有点失望，总体来说还可以,赠品|没有,1
发货快，物流给力！早上十点下的单，下午四点多一点就到了,物流|给力,1
包装盒压扁了，快递很负责的让我打开看看有没有破损，第一次用这个牌子的护肤品，好用会回购的,快递|压扁了,0
用着很水，补水够用了，主要是物美价廉，不错不错,补水|够用了,1
***隔离霜，这个很好用，味道也很好闻,味道|很好闻,1
物流快，一直用的,物流|快,1
快递速度快，还不错，希望好用,快递|速度快,1
这是第二次购买了，价格合适，还很好用,价格|合适,1
温和程度：很好。清洁效果：不错。控油效果：还行。泡沫丰富度：一般。保湿效果：挺可以,泡沫丰富度|一般,1
与描述一致，这款泡沫少但清洗很干净，气味优雅，一直在用，发货及时,泡沫|优雅,0
是他家的忠实粉丝，护肤品全是他家的，搞活动时买便宜实惠,活动|便宜实惠,1
味道很喜欢，价格也很划算,味道|很喜欢,1
不止一次买不来呀，隔离效果好，而且价格非常公道喜欢的朋友可以入手,隔离效果|非常公道,0
二线城市送货也很给力。两天就到了。面膜不错哦，一直用这个牌子的,送货|很给力,1
收到货了物流特别快隔离特别好,隔离|特别快,0
物流很快，包装很严实，没有损坏。活动的时候买的，很划算。第一次买，期待效果,物流|没有损坏,0
质量不怎么样，挤了好多也没什么泡沫，感觉洗不净的样子，很不开森，是我用过洗面奶最垃圾的一次,泡沫|不怎么样,0
比实体店性价比高很多，物流很快，点赞,性价比|高很多,1
很好的宝贝，非常喜欢，物流也快，服务很好，赞一下,服务|很好,1
产品和专柜一样呢，使用感不错，重点是号下单大概号就到了，速度太快了，客服服务也很好,客服服务|太快了,0
用着舒服，补水效果也不错，价格实惠，以后还会光顾,补水效果|实惠,0
帮同事买的洗面奶，老客户了，反馈还是一如既往的好，发货速度快，包装仔细，日期新鲜,发货速度|新鲜,0
还没用，感觉挺好的。快递员很敬业,快递员|很敬业,1
东西很好，物流很快，价格实惠,物流|很快,1
包装太随便了，连个包装盒都没有，第一感觉很不好,包装盒|太随便了,0
包装很好，看着很喜欢,包装|很好,1
好用，美白隔离效果很好，肤色暗黄推荐使用,隔离效果|很好,1
宝贝收到了，小海狮和汐漫态度非常好哦,态度|非常好,1
很好用，我买的面膜基本上都是他家的，跟专柜的是一样的，遇到活动时候抢来用最实惠，卖家生意兴隆,活动|最实惠,1
用这款隔离三年了，很好推开而且滋润度也很好！价格也不高，会无限回购,滋润度|很好,1
整体描述：包装很紧密，清洁能力：清洁效果好，味道很香,味道|很紧密,0
面膜很不错，里面精华很多，做天晚上试用了一下，感觉不错，值得购买，并且价格也美丽,精华|很多,1
价格很便宜，味道清新，用后很舒适清爽,味道|便宜,0
还没有用，还不知道效果。不过送了一付面膜效果不错，给个赞,效果|不错,1
个人情况：我是脸比较白的那种，没有感觉到有美白，吸收情况：吸收挺好的，整体描述：淡斑效果没感觉到，已经第三瓶了。，滋润及保湿：保湿还是可以,吸收|挺好,1
比实体店性价比高很多，物流很快，点赞,物流|很快,1
面膜看起来非常不错，味道好闻,味道|好闻,1
物流还不错，小哥服务态度好,物流|好,0
