很好,正面
超值,正面
很好用,正面
很好,正面
遮暇功能差一些,负面
还不错,正面
包装太随便了,负面
包装盒没有,负面
很不好,负面
非常的不好,负面
垃圾,负面
很是划算,正面
香味淡淡的,正面
喜欢,正面
还不错,正面
很润,正面
好推开,正面
还可以,正面
很不错,正面
比较划算,正面
比较好用,正面
好用,正面
不油腻,正面
很清爽,正面
水润,正面
很值,正面
物流快,正面
很好的,正面
不错,正面
上妆效果容易上妆,正面
持久情况,负面
还不错,正面
快递员很好,正面
真实,正面
自然,正面
挺好用,正面
一般般,中性
还可以,正面
价格不算贵,正面
小礼品,正面
不错,正面
快递小哥,正面
很补水,正面
非常喜欢,正面
还不错,正面
物流很快,正面
赞,正面
比较方便,正面
还可以,正面
物流很快,正面
好,正面
太好用了,正面
大爱,正面
味道很好闻,正面
优惠券,正面
太合适,正面
物流特别快,正面
隔离特别好,正面
很好用,正面
物美价廉,正面
还好吧,正面
味道还好,正面
挺好用的,正面
乳液,中性
水水嫩嫩的,正面
物流好快,正面
挺好,正面
发货很快,正面
活动特别合算,正面
贴合很好,正面
精华蛮多,正面
还不错,正面
非常好,正面
挺好的,正面
很自然,正面
不油腻,正面
很清爽,正面
不错,正面
挺好的,正面
挺满意的,正面
服务非常好,正面
用着舒服,正面
补水效果不错,正面
价格实惠,正面
好用,正面
性价比很高,正面
很好,正面
不紧崩,正面
很温和,正面
不错,正面
很好,正面
物超所值,正面
物流很快,正面
还可以,正面
速度快,正面
好评,正面
小小,负面
不错,正面
速度很快,正面
不错,正面
很好,正面
还不错,正面
很喜欢,正面
差评,负面
太坑了,负面
味道还好,正面
还不错,正面
很好,正面
不错,正面
活动,正面
物美价廉,正面
快递挺快的,正面
没有过敏,正面
价格便宜,正面
不错,正面
精华液量非常足,正面
保湿效果棒棒哒,正面
很好用,正面
降价,负面
不开心,负面
好,正面
泡沫少,负面
清洗很干净,正面
气味优雅,正面
发货及时,正面
物流非常快,正面
配送速度很快,正面
挺好的,正面
五星好评,正面
包装很好,正面
好用,正面
很不错,正面
不错,正面
超喜欢,正面
无比的高大上,正面
是正品,正面
挺不错的,正面
卸妆效果非常好,正面
好用,正面
很好,正面
很满意,正面
挺好用,正面
非常不错,正面
水分充足,正面
很好用,正面
是正品,正面
活动,正面
瓶子很漂亮,正面
瓶口没有密封口,负面
蛮好的,正面
比较补水,正面
超值,正面
非常好用,正面
遮瑕效果特别好,正面
不会掉粉,正面
很滑,负面
不太适合,负面
发货,正面
送货速度很快,正面
快递小哥很好,正面
