1,_,很好
1,_,很好用
1,_,超值
2,_,很好
2,_,还不错
2,遮暇功能,差一些
3,_,很不好
3,包装,太随便了
3,包装盒,_
4,_,垃圾
4,_,非常的不好
5,活动价,很是划算
6,_,喜欢
6,香味,淡淡的
7,_,还不错
8,_,好推开
8,_,很润
8,_,还可以
9,_,很不错
10,_,比较划算
10,_,比较好用
10,活动,_
11,_,不油腻
11,_,好用
11,_,很清爽
12,_,很值
12,_,水润
13,物流,快
14,_,不错
14,_,很好的
15,_,容易上妆
15,_,还不错
15,上妆效果,_
15,持久情况,_
16,_,挺好用
16,_,真实
16,_,自然
16,快递员,很好
17,_,一般般
17,_,还可以
17,价格,不算贵
18,_,不错
18,小礼品,_
18,快递小哥,_
19,_,很补水
20,_,非常喜欢
21,_,还不错
21,物流,很快
22,_,赞
23,_,比较方便
23,_,还可以
24,_,好
24,物流,很快
25,_,大爱
25,_,太好用
25,味道,很好闻
26,_,太合适了
26,优惠券,_
27,物流,特别快
27,隔离,特别好
28,_,很好用
28,_,物美价廉
29,_,还好
29,味道,还好
30,_,水水嫩嫩的
31,_,挺好的
31,物流,好快
32,_,特别合算
32,发货,很快
32,活动,_
32,精华,蛮多
32,贴合,很好
33,_,还不错
34,_,非常好
35,_,挺好的
36,_,不油腻
36,_,很清爽
36,_,很自然
37,_,不错
37,_,挺好的
37,_,挺满意的
37,服务,非常好
38,_,舒服
38,价格,实惠
38,补水效果,不错
39,_,好用
39,性价比,很高
40,_,不紧崩
40,_,很好
40,_,很温和
41,_,不错
41,_,很好
41,_,物超所值
42,_,还可以
42,物流,很快
43,_,好评
43,速度,快
44,_,还不错
45,_,不错
45,速度,很快
46,_,很喜欢
46,_,很好
46,_,还不错
47,_,太坑了
47,_,差评
48,味道,还好
49,_,很好
49,_,还不错
50,_,不错
50,_,物美价廉
50,活动,_
51,_,没有过敏
51,快递,挺快的
52,_,不错
52,价格,便宜
53,保湿效果,棒棒哒
53,精华液量,非常足
54,_,很好用
55,_,不开心
55,降价,_
56,_,好
57,发货,及时
57,气味,优雅
57,泡沫,少
57,清洗,很干净
58,_,不错
58,物流,非常快
59,_,五星好评
59,_,挺好的
59,配送速度,很快
60,包装,很好
61,_,好用
62,_,不错的
62,_,很不错
63,_,无比的高大上
63,_,超喜欢
64,_,是正品
65,_,挺不错的
66,_,好用
66,卸妆效果,非常好
67,_,很好
68,_,很满意
68,_,挺好用
69,_,非常不错
70,_,很好用
70,水分,充足
71,_,是正品
72,_,不错
72,活动,_
72,瓶口,没有密封口
72,瓶子,很漂亮
73,_,比较补水
73,_,蛮好的
74,_,超值
75,_,不会掉粉
